Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
12,5,2015-07-31,8959.0,962.0,1.0,1,0,1,
20,5,2015-07-31,9593.0,974.0,1.0,1,0,0,
24,5,2015-07-31,14190.0,1082.0,1.0,1,0,1,
25,5,2015-07-31,14180.0,1586.0,1.0,1,0,1,
26,5,2015-07-31,7818.0,611.0,1.0,1,0,1,
29,5,2015-07-31,9411.0,737.0,1.0,1,0,1,
33,5,2015-07-31,10789.0,915.0,1.0,1,0,1,
37,5,2015-07-31,9091.0,888.0,1.0,1,0,1,
42,5,2015-07-31,11946.0,1235.0,1.0,1,0,1,
44,5,2015-07-31,6670.0,665.0,1.0,1,0,1,
58,5,2015-07-31,8581.0,603.0,1.0,1,0,0,
59,5,2015-07-31,7148.0,628.0,1.0,1,0,1,
68,5,2015-07-31,11187.0,1341.0,1.0,1,0,1,
73,5,2015-07-31,6026.0,537.0,1.0,1,0,1,
81,5,2015-07-31,9279.0,640.0,1.0,1,0,0,
85,5,2015-07-31,7791.0,971.0,1.0,1,0,1,
87,5,2015-07-31,6379.0,715.0,1.0,1,0,1,
88,5,2015-07-31,7863.0,776.0,1.0,1,0,1,
92,5,2015-07-31,8227.0,701.0,1.0,1,0,1,
95,5,2015-07-31,8445.0,920.0,1.0,1,0,1,
99,5,2015-07-31,6571.0,507.0,1.0,1,0,0,
100,5,2015-07-31,10280.0,764.0,1.0,1,0,0,
111,5,2015-07-31,8897.0,698.0,1.0,1,0,1,
112,5,2015-07-31,7834.0,817.0,1.0,1,0,1,
116,5,2015-07-31,8083.0,770.0,1.0,1,0,1,
118,5,2015-07-31,10779.0,797.0,1.0,1,0,1,
122,5,2015-07-31,12336.0,1327.0,1.0,1,0,1,
124,5,2015-07-31,7464.0,780.0,1.0,1,0,1,
129,5,2015-07-31,10241.0,1286.0,1.0,1,0,0,
130,5,2015-07-31,5404.0,545.0,1.0,1,0,1,
131,5,2015-07-31,5291.0,524.0,1.0,1,0,1,
139,5,2015-07-31,7972.0,564.0,1.0,1,0,0,
140,5,2015-07-31,9828.0,1085.0,1.0,1,0,1,
149,5,2015-07-31,7144.0,615.0,1.0,1,0,0,
150,5,2015-07-31,10826.0,975.0,1.0,1,0,1,
152,5,2015-07-31,6901.0,694.0,1.0,1,0,1,
153,5,2015-07-31,8392.0,638.0,1.0,1,0,1,
167,5,2015-07-31,13355.0,1352.0,1.0,1,0,1,
170,5,2015-07-31,5915.0,589.0,1.0,1,0,1,
175,5,2015-07-31,7893.0,754.0,1.0,1,0,1,
181,5,2015-07-31,8398.0,801.0,1.0,1,0,0,
183,5,2015-07-31,5588.0,714.0,1.0,1,0,0,
185,5,2015-07-31,7958.0,602.0,1.0,1,0,1,
202,5,2015-07-31,7940.0,627.0,1.0,1,0,1,
204,5,2015-07-31,7189.0,655.0,1.0,1,0,0,
208,5,2015-07-31,3994.0,508.0,1.0,1,0,1,
210,5,2015-07-31,4275.0,409.0,1.0,1,0,1,
213,5,2015-07-31,10485.0,754.0,1.0,1,0,1,
217,5,2015-07-31,6940.0,759.0,1.0,1,0,1,
