Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
12,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20,d,a,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
24,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
25,c,a,430.0,4.0,2003.0,0,,,
26,d,a,2300.0,,,0,,,
29,d,c,2170.0,,,0,,,
33,a,c,1320.0,5.0,2013.0,0,,,
37,c,a,4230.0,12.0,2014.0,0,,,
42,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
44,a,a,540.0,6.0,2011.0,0,,,
58,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
59,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
68,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
73,a,c,1650.0,9.0,2008.0,0,,,
81,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
85,b,a,1870.0,10.0,2011.0,0,,,
87,a,a,560.0,12.0,2010.0,0,,,
88,a,a,10690.0,10.0,2005.0,0,,,
92,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
95,a,a,1890.0,10.0,2014.0,0,,,
99,c,c,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
100,d,a,17930.0,,,0,,,
111,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
112,a,a,1630.0,9.0,2009.0,0,,,
116,a,a,680.0,4.0,2013.0,0,,,
118,d,c,3580.0,9.0,2012.0,0,,,
122,a,c,58260.0,4.0,2013.0,0,,,
124,a,a,1410.0,4.0,2003.0,0,,,
129,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
130,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
131,c,a,920.0,7.0,2015.0,0,,,
139,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
140,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
149,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
150,c,c,31830.0,3.0,2010.0,0,,,
152,a,a,1780.0,,,0,,,
153,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
167,a,a,140.0,4.0,2008.0,0,,,
170,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
175,c,a,4130.0,,,0,,,
181,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
183,a,a,9670.0,,,0,,,
185,d,c,1860.0,5.0,2015.0,0,,,
202,d,c,5140.0,5.0,2010.0,0,,,
204,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
208,c,a,300.0,4.0,2006.0,0,,,
210,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
213,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
217,c,a,3150.0,,,0,,,
227,a,a,2370.0,,,0,,,
229,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
235,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
245,a,c,1310.0,,,0,,,
249,d,c,18010.0,9.0,2014.0,0,,,
257,a,a,420.0,12.0,2012.0,0,,,
258,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
261,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
270,a,a,1450.0,7.0,2014.0,0,,,
274,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
275,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
276,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
278,a,c,9260.0,2.0,2010.0,0,,,
281,d,c,6970.0,9.0,2011.0,0,,,
287,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
288,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
292,a,a,1100.0,6.0,2009.0,0,,,
297,a,a,2300.0,9.0,2010.0,0,,,
308,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
315,a,c,38710.0,4.0,2013.0,0,,,
324,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
325,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
327,c,c,1390.0,12.0,2004.0,0,,,
329,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
336,a,a,190.0,7.0,2014.0,0,,,
350,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
369,d,c,5870.0,4.0,2014.0,0,,,
371,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
372,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
374,a,a,1150.0,9.0,2007.0,0,,,
378,a,c,2140.0,8.0,2012.0,0,,,
382,c,c,26130.0,11.0,2002.0,0,,,
384,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
388,a,a,2260.0,,,0,,,
389,a,c,6690.0,8.0,2011.0,0,,,
399,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
411,d,c,8460.0,,,0,,,
412,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
422,a,c,2880.0,,,0,,,
